bhk,area,ready_to_move,longitude,latitude
2,655.0665302,1,22.54111,88.33778
2,712.0478496,1,22.486821,88.233267
2,1349.877284,0,12.86,77.786
2,868.4499817,1,22.69,88.37
2,1005.025126,1,18.966114,73.148278
3,1670.220327,1,28.5942,77.3675
1,725.0755287,1,19.929334,75.290865
2,953.11695,1,28.38016,77.369936
3,2847.500527,1,28.5216,77.3863
2,1307.189542,1,30.662283,76.822397
2,681.8181818,1,12.842686,80.063733
2,400,1,20.413013,78.869985
3,1800.58519,1,19.1955,72.8728
2,1080.205239,1,22.54111,88.33778
1,690.1475488,1,58.69175268,-117.0016994
3,1400,0,12.928575,77.585721
1,700,1,12.896796,77.5724
2,1024.290313,1,13.09,80.27
2,1010.10101,1,17.815234,83.35818
3,1221.001221,1,12.774745,77.671996
3,1611.170784,1,12.898461,77.528179
3,1166.213139,1,18.96667,72.83333
2,1695.833333,0,26.86056,80.91583
3,1560.062402,1,13.050268,80.256302
2,1169.565217,0,13.051,77.5962
3,995.7122439,1,28.947812,77.691887
3,1650.20477,1,22.54111,88.33778
1,778.8944724,0,19.283359,72.864964
3,2108.222066,1,22.5922,88.484911
3,1577.90927,1,22.572598,88.412702
3,1423.982869,1,22.3301,73.1611
3,1910.080983,1,26.91868,75.750399
1,772.0517275,1,28.543278,77.358896
3,1625.051167,1,30.662283,76.822397
2,673.1946144,1,22.43333,87.33333
3,1425.239699,0,22.775,86.2528
2,950.1187648,1,24.6902,78.416
2,979.1415273,1,13.09,80.27
2,986.8421053,1,19.1615,72.8731
3,1890.359168,0,15.5975,73.77722
2,850.3401361,1,28.2102,76.8606
2,90.00032143,1,28.2102,76.8606
3,2055.076038,1,21.201983,81.374348
2,1000,1,17.7,83.25
2,779.5454545,0,53.55743,-2.947558
2,1200.243087,1,16.338,80.439059
3,2168.152252,1,12.9958935,77.761394
2,1249.652874,0,22.690454,75.83177
3,1560.283688,1,29.731906,76.975729
2,1221.374046,1,28.469063,77.308984
2,1100.052383,0,12.96991,77.59796
3,1000,1,22.603606,88.406203
2,1243.974499,1,19.038205,73.06612
5,2649.963864,1,19.05871,72.89969
3,1372.705507,0,28.66667,77.41667
4,3560.063644,0,30.654128,76.732427
2,1233.993015,1,28.5035,77.426447
2,807.3817762,1,15.59197,73.80894
3,1176.93213,0,12.96991,77.59796
4,2600.170503,1,30.682453,76.75696
4,1300,1,22.53028,88.33417
2,900.090009,1,18.537616,73.83531
3,994.1520468,0,12.7768,77.76887
2,700.0077779,1,18.602537,73.824869
3,1100.080494,1,11.93,79.83
3,1374.442793,1,52.524486,13.349314
2,524.1935484,1,19.2167,73.0833
2,1244.736842,1,13.012767,77.756579
2,849.8129343,1,30.75501,76.640515
2,1417.769376,1,22.31055,73.1695
3,1650.067771,1,19.235,72.8598
2,837.6114564,1,22.403867,88.470006
2,1333.333333,1,21.12359,72.804292
3,1550.131926,1,20.098413,79.10786
6,2784.222738,1,31.0892,77.1805
2,1006.036217,0,19.1615,72.8731
3,1330.180313,1,19.957301,73.839897
2,719.2174914,1,19.221571,73.042474
4,2264.890282,0,30.662283,76.822397
3,3300.330033,1,28.66667,77.41667
1,555.0416281,1,28.2102,76.8606
3,1110.083256,1,22.975,88.43444
3,2257.093723,0,13.022148,80.263401
3,1367.989056,1,19.221571,73.042474
3,1400,1,25.627682,85.108264
2,1550.059889,1,23.254675,77.498436
1,654.7338672,1,30.712867,76.648557
2,1000,1,18.52361,73.84778
4,1449.55756,0,19.0167,72.8167
3,1499.812523,1,12.96991,77.59796
3,1680.226388,1,13.101004,77.57871
4,1600,1,30.692243,76.750614
2,775.1013594,0,19.18,72.96333
1,404.0059178,0,18.595456,73.946088
2,955.2923194,1,26.900926,75.775927
3,1814.780168,1,20.257483,85.780142
3,1300.108342,1,13.09,80.27
1,639.9813824,1,18.5956,73.7981
2,984.2519685,1,26.724219,88.326357
2,883.9027707,1,21.131957,79.060591
2,1200.218221,1,17.723884,83.306569
1,719.9640018,0,19.223942,73.139554
2,1040,1,12.9153,74.8978
2,2500,1,28.5679,77.3679
2,1370.113263,1,12.919423,77.522774
3,2782.366751,1,12.8855,77.5638
4,2299.437915,1,30.6665,76.8625
2,960.69869,1,12.928575,77.585721
4,2025.819265,1,30.382066,78.123734
2,1070.055175,1,12.840956,77.659441
3,3000.13637,0,26.75,94.21667
3,1630.012937,0,30.661104,76.746082
4,3699.966364,1,30.750026,76.802934
2,943.5742593,1,19.1955,72.8728
2,879.0857508,0,19.371618,72.824114
2,903.0316061,1,28.5041,77.381557
2,892.0372557,0,18.5853,73.7413
3,1660.516605,1,22.288976,73.128222
2,740.0044179,0,18.6182,73.7447
2,1011.041639,0,19.18,72.96333
3,1250,1,12.95619,77.70194
2,991.9978837,1,19.043302,73.061357
3,2450.0196,1,22.53028,88.33417
3,1690.140845,1,22.75,77.72
1,583.2211754,1,22.485666,70.058918
2,1160.023795,1,21.17,72.83
3,1495.300484,1,12.82,77.69
3,1736.714137,1,19.038205,73.06612
3,1569.767442,1,28.507373,77.386719
3,1663.893511,1,22.5922,88.484911
3,1328.03943,1,13.04394,80.17251
2,850.0303582,1,28.629811,77.434197
4,1928.133216,1,28.783038,77.260125
2,1377.080589,1,31.292091,75.543763
3,1500.234412,1,23.78,86.41
3,1710.334789,1,23.176444,77.448917
2,1000,1,9.930471,76.271273
3,1550.387597,1,13.34222,77.10167
3,1325.791055,0,28.5889,77.3352
3,1535.553981,1,12.928575,77.585721
2,711.0536522,0,18.96667,72.83333
3,2676.399027,0,12.985786,77.73556
3,1756.697409,1,12.928575,77.585721
2,1260.02291,1,11.089009,77.34487
2,1135.105205,1,12.96991,77.59796
2,1100.029334,1,18.996549,72.842967
2,1100.352113,1,22.54111,88.33778
3,1954.821894,1,22.5922,88.484911
2,1250,1,18.558646,73.896074
4,2600.183542,1,28.187177,76.617838
2,800,1,22.65,88.34
1,619.0941675,1,26.900926,75.775927
3,1139.817629,1,21,77
3,1375.018092,1,50.817397,4.42145
4,2100.635076,1,13.325079,75.765613
3,2035.132819,1,12.96082,77.63613
2,831.1688312,1,18.5084,73.6892
2,1000,1,22.616946,88.431928
2,1210.462287,0,26.955346,75.734793
3,1550.18392,1,26.832353,75.841749
2,1000,1,19.1615,72.8731
2,1239.039268,1,22.6581,88.3852
3,1500.245942,0,17.829244,83.334838
2,1007.117977,1,12.93687,77.720248
3,1325.454244,1,19.18,72.96333
2,1125.118612,1,24.69028,78.41889
3,1805.054152,1,28.651918,77.348794
3,1829.448215,1,13.09,80.27
2,1020.114943,1,12.93687,77.720248
2,778.0921584,1,19.910551,74.283241
1,650.1128668,1,30.662283,76.822397
2,1099.764336,1,28.40473,77.367514
4,1890.061427,1,30.692243,76.750614
3,2260.738508,1,30.594843,76.84983
2,1050.119332,1,22.056816,73.10999
1,740.19245,1,17.28,74.2
3,1248.648649,1,12.78627,80.22042
2,793.0912936,1,28.678014,77.38296
1,450.0097828,1,19.071818,72.989967
2,8557.457213,1,17.45,78.5
3,1780.151313,1,9.994,76.292
4,3636.363636,1,28.546788,77.378494
3,1829.52183,1,22.31055,73.1695
1,750,1,22.308302,73.187701
1,364.8525388,1,21.17549,81.312773
2,1060.220526,1,26.209302,78.194369
3,1960.370995,1,28.392686,76.959391
2,955.0186229,1,19.161955,72.839616
1,370.0570945,1,18.911382,73.3207675
2,457.7077993,0,28.743724,76.811315
4,2380.952381,0,21,77
1,500,1,23.185756,77.498465
2,957.1074087,1,13.025845,77.770331
2,1200,1,17.404893,78.510735
2,1055.184961,1,26.900926,75.775927
2,1035.196687,1,28.567633,77.383124
2,10541.47465,0,18.96,72.82
4,2881.448957,1,28.522192,77.032243
2,1216.533584,0,12.8458,77.6727
3,1527.403414,1,27.221766,78.026673
2,1079.95558,1,30.65,76.82
1,724.0112384,1,28.385926,77.333245
3,1466.490688,1,28.576117,77.382136
2,1027.837259,0,12.982389,80.223183
3,2400.202122,1,19.071818,72.989967
3,1327.286805,1,19.05871,72.89969
3,1566.345939,1,12.924893,77.700727
2,735.0238883,0,10.659372,77.033527
2,953.743443,1,19.1849,72.8347
3,1170.056359,1,19.2836,72.8675
3,1607.98626,1,11.026678,76.903583
2,1220.132181,1,28.536585,77.383669
2,1815.98063,1,24.69028,78.41889
2,1250,1,18.52361,73.84778
4,1431.087627,1,22.54111,88.33778
2,1053.365888,1,26.900926,75.775927
3,1644.41865,1,15.40194,74.04333
2,800.2371073,1,23.35556,85.33472
3,1670.110193,1,12.96991,77.59796
2,1077.341801,1,31.292091,75.543763
2,1017.612524,0,22.452032,88.298947
1,700.0674764,1,18.49667,73.94167
3,1399.878271,1,30.15553,76.863379
3,1246.062303,1,26.857412,75.743221
1,645.0248493,1,24.69028,78.41889
1,747.241011,1,28.211607,76.787033
2,62625,1,13.03478,80.15586
2,1160.0538,0,21.093676,79.111965
1,849.9271491,0,29.914435,78.055308
3,1482.679606,1,19.044252,73.07065
2,879.0623335,1,18.5823,73.983
2,7857.142857,1,22.473961,70.064379
1,500,1,22.509911,88.356659
2,1050.204918,0,17.815234,83.35818
2,871.0801394,1,22.43917,88.39583
2,1026.028729,1,24.69028,78.41889
3,1969.737667,1,19.128324,72.825408
1,680.0664954,1,18.66238,73.80316
1,363.3755678,0,18.96667,72.83333
3,1947.040498,1,13.639397,79.426099
1,634.375,0,24.69028,78.41889
4,2631.214513,1,13.061261,77.596486
2,1000,1,19.974047,79.317795
2,990.0236083,1,30.676005,76.864332
3,1600,1,12.9958935,77.761394
2,1090.003114,1,28.629811,77.434197
3,1660.133733,1,30.662283,76.822397
2,970.0378831,1,19.126499,72.99956
3,1492.178099,1,26.900926,75.775927
2,1300,0,28.391441,77.022829
3,1350.009927,1,28.552082,77.360624
2,521.0252092,0,19.18,72.96333
3,1789.490809,1,20.286571,85.810906
2,984.9056604,0,16.98333,73.3
3,1450.169701,1,28.2102,76.8606
2,990.3169014,1,16.3,80.45
2,72912.80148,0,24.69028,78.41889
3,1149.825784,1,26.9883,75.5846
2,900.2250563,1,22.323406,73.240395
1,560.4395604,1,18.716825,72.996056
3,1665.065642,1,20.355899,85.843519
3,1075.268817,1,22.835481,86.221099
4,2450.479886,1,28.5679,77.3679
2,1356.094448,1,28.5942,77.3675
1,576.11345,1,13.13183,80.13082
2,543.1619787,0,24.69028,78.41889
3,1225.490196,1,28.716907,77.124699
3,1206.203331,1,22.760061,75.928572
3,1803.051318,1,12.9255,77.6765
3,1500,1,26.215,78.19306
2,820.2833706,1,22.54111,88.33778
3,1250,1,28.689982,77.339807
3,1838.542537,1,28.644695,77.338956
2,935.0518069,1,18.96667,72.83333
2,1180.30118,1,17.322142,76.866709
2,1165.222587,0,27.673793,85.325643
4,2605.732612,1,28.507037,76.970772
2,1200.141193,1,22.271214,73.188827
2,1185.164529,1,18.66238,73.80316
2,1020.199959,1,13.079758,77.535738
1,650,1,19.049214,73.072916
2,1285.046729,1,28.9196,76.8972
2,755.033557,1,26.900926,75.775927
2,1280.175567,1,22.271214,73.188827
3,1377.777778,0,26.117108,91.802088
4,1725.490196,0,24.69028,78.41889
4,1300.148588,1,26.832353,75.841749
2,1092.353525,1,26.832353,75.841749
3,1340.094169,1,26.91868,75.750399
2,1099.89648,1,22.316415,73.202906
3,1753.171857,1,12.9053,80.1986
3,1089.263421,1,30.662283,76.822397
2,1224.105461,1,12.9847,77.5491
3,1376.273053,1,18.5993,73.7625
2,744.619634,0,28.429614,77.481711
3,1537.216828,1,28.587711,77.403123
2,745.1564829,1,22.54111,88.33778
2,952.9481834,1,28.44414,77.465898
2,1040,0,24.69028,78.41889
3,1850.294365,1,28.558047,77.392752
2,1210.191083,0,12.8706,77.6279
3,1796.048693,1,12.898461,77.528179
2,1118.738876,1,28.381971,77.347688
1,737.8750708,1,12.91716,80.19287
3,1363.196906,1,26.92652,80.948937
1,363.3932912,1,18.96,72.82
2,1272.884283,1,11,76.96667
3,1674.894217,1,28.429614,77.481711
2,900.4237288,1,28.564519,77.366816
1,360.0360036,1,22.719648,72.439731
2,761.5359793,1,22.483471,88.417711
3,1068.577535,1,19.1849,72.8347
2,873.0901154,0,24.69028,78.41889
4,2970.106075,1,23.176071,72.651016
2,1050.06105,1,22.340396,73.19706
2,1233.621755,1,28.579004,77.431173
3,911.3214161,0,22.747639,88.600902
1,400,1,25.442075,78.528384
2,1125.031961,1,18.973908,73.025106
3,1350.590884,1,26.832353,75.841749
3,1894.537417,1,28.5035,77.426447
2,900.1211702,1,29.964773,77.542439
2,1258.333333,1,12.8458,77.6727
2,1090.171064,0,26.781748,81.006714
3,1081.947506,1,12.96991,77.59796
2,1130.20956,1,12.9381,77.7042
3,1890.148988,1,28.408144,76.963756
3,1585.150265,1,27.140626,78.043277
3,1200,1,26.928785,75.828002
3,1377.245509,1,30.662283,76.822397
2,937.1428571,1,18.440853,73.90536
2,351.0193061,0,12.805479,80.075124
2,948.8107549,0,26.154874,91.670312
1,454.1326067,0,19.038205,73.06612
4,2677.376171,1,28.874383,77.113251
2,920.0401472,1,25.30694,83.00611
3,1081.620767,1,19.0167,72.8167
2,1128.003923,1,12.840956,77.659441
2,576.6482956,0,19.245347,73.124577
3,2061.005771,1,22.5922,88.484911
2,633.0242511,0,18.578765,73.890693
2,1216.051885,1,12.9958935,77.761394
3,709.7232079,0,24.69028,78.41889
2,800,1,19.11667,73.73333
3,1440.057602,1,22.54111,88.33778
2,1101.228293,1,30.768683,76.650876
2,763.0675315,1,19.1615,72.8731
3,1502.04589,1,24.69028,78.41889
3,2100.115075,1,23.166495,72.63429
2,850,0,22.7,88.35
2,990.0373599,1,19.402549,72.854418
2,900,0,24.69028,78.41889
2,1268.781302,1,28.469063,77.308984
3,1383.172525,1,19.083336,72.83666
2,1025.115325,1,18.598477,73.903287
2,1328.572615,1,12.9847,77.5491
2,850.2772643,1,28.394375,77.357227
2,1098.05644,1,24.69028,78.41889
3,2151.051625,1,42.049481,-87.681841
2,700.0127275,1,27.2,73.73333
1,745.0481556,0,21.56128,74.21238
2,1050.052503,1,19.137384,72.870319
3,1904.48286,1,22.72781,75.963175
2,1358.203549,1,28.406388,77.342588
2,961.0250934,0,13.34222,77.10167
2,1057.144535,1,22.803593,83.755013
3,1286.111111,1,26.724219,88.326357
3,1971.572673,1,21.143354,72.770931
3,1609.873893,1,13.07,77.8
2,1050.105011,1,19.283359,72.864964
4,1818.181818,0,13.114624,80.188519
2,750.0117189,1,19.1145,72.8712
1,666.9733211,1,22.47,70.07
6,1824.262694,1,13.083038,77.552219
5,4010.071808,1,12.9255,77.6765
2,1258.125393,1,12.9958935,77.761394
3,884.9557522,0,24.69028,78.41889
2,1000,0,18.5438,73.9438
2,1014.760148,1,22.21667,69.7
2,1050.164902,1,28.629811,77.434197
3,1616.220981,1,18.460652,73.87053
3,1745.853598,1,12.96991,77.59796
2,1216.814159,1,18.49667,73.94167
2,1179.801793,1,27.18,78.02
3,1395.152198,1,28.63676,77.36315
3,1845.01845,1,23.166495,72.63429
1,707.0296627,1,19.055866,72.833688
1,584.9889625,1,28.582887,77.339935
3,1230.269266,1,22.43917,88.39583
2,1024.811219,0,17.815234,83.35818
3,1420.185571,1,22.8,86.18333
1,614.9832277,1,18.490075,73.968862
2,978.3496732,1,18.486057,73.973718
2,758.1501137,1,9.930471,76.271273
2,1149.920943,0,19.1955,72.8728
3,1365.187713,1,22.54111,88.33778
3,1729.048007,1,12.8458,77.6727
3,1439.964555,1,22.5922,88.484911
2,799.640611,0,19.35269,72.864824
2,800,1,27.505165,77.647124
2,1099.035291,1,24.69028,78.41889
2,1165.254237,1,30.752321,76.772816
3,1518.101093,1,12.8458,77.6727
2,1100.478469,1,22.056816,73.10999
2,1160.052333,1,22.72056,75.84722
3,1278.15945,0,19.239813,72.962722
3,1525.010167,1,12.86,77.786
2,933.3333333,0,18.96667,72.83333
2,568.0204487,0,19.078305,72.905931
2,945.0171821,1,12.964576,80.158791
2,1103.524381,1,19.0458,72.9128
2,888.7733888,0,18.669919,73.853723
2,1026.07436,1,18.96,72.82
3,2000,1,22.454682,70.06985
2,925.4218835,1,22.271018,73.154216
2,1055.555556,1,24.69028,78.41889
3,3004.882935,1,12.9077,77.6755
2,810.1539292,1,19.08333,74.73333
1,580.0591004,1,18.5101,73.8141
3,962.962963,0,22.747639,88.600902
3,1205.141939,1,22.7,88.45
1,574.8699699,0,28.494868,77.410298
2,800,1,26.2605,72.971695
1,600.0203397,1,24.69028,78.41889
1,786.06331,1,19.88879,75.34344
2,914.6341463,1,22.54111,88.33778
2,1250,1,28.9196,76.8972
2,1095.216808,1,28.579845,77.403693
1,485.1004851,1,29.96667,78.16667
3,1320.422535,1,26.900926,75.775927
2,1111.111111,1,28.162032,76.811066
3,1863.354037,1,28.381971,77.347688
1,615.1724138,0,11.074387,77.01851
3,1865.671642,1,15.479294,73.89546
3,1099.937146,1,22.234159,84.93308
2,981.1843472,1,18.96667,72.83333
3,1500.176491,1,19.957301,73.839897
3,1326.318582,0,20.164875,73.110364
2,1040.149782,1,28.2102,76.8606
3,1827.506927,1,13.09,80.27
1,603.2986111,1,21.12904,72.858164
1,306.0122405,1,19.1849,72.8347
3,1525.320317,1,20.323576,85.778168
2,1291.732909,1,15.40194,74.04333
3,1916.221034,1,12.973237,77.646859
3,1659.836066,1,28.431862,77.351104
1,360.0823045,1,28.707966,77.487603
3,1360.081605,1,28.506454,77.409568
2,1000,0,18.5993,73.7625
3,1575.009844,1,18.96,72.82
2,850.3401361,1,28.21,76.87
2,1371.115174,1,12.8706,77.6279
3,1891.380708,0,26.86056,80.91583
2,1160.092807,1,21.17,72.83
3,2366.863905,1,12.928575,77.585721
4,1835.1214,1,28.5679,77.3679
1,699.6229577,0,39.912312,-86.212488
2,1050.052503,1,13.008669,77.629239
3,1523.123788,1,28.602325,77.401994
1,630.0630063,1,21,77
3,1738.079543,0,30.651192,76.755011
3,1309.153713,1,18.637802,73.745912
2,989.8989899,1,19.0167,72.8167
2,926.0033445,1,13.011583,80.123114
2,10220.99448,1,21.109388,79.024596
3,1602.209945,1,30.662283,76.822397
3,1697.07255,1,12.96991,77.59796
2,1227.747084,1,21.765,72.13694
3,1700.198356,1,18.5993,73.7625
1,565.0116534,1,19.18,72.96333
2,861.7832284,1,19.255098,72.9815265
3,1595.065929,1,13.055985,77.622157
3,1888.888889,1,22.581582,88.390526
4,2376.237624,1,28.409485,76.909236
3,2291.666667,0,28.442934,77.477933
3,1610.277283,1,30.662283,76.822397
3,1652.892562,1,10.159679,76.38519
2,909.87681,1,19.4559,72.8114
2,890.2077151,0,28.579004,77.431173
3,990.6127648,1,19.255098,72.9815265
3,1505.057982,0,28.579004,77.431173
2,950.1187648,1,13.013312,77.662077
3,1547.142337,1,12.9255,77.6765
4,3049.776713,1,28.537227,77.370417
3,1545.253863,1,13.069548,77.563542
2,750,1,19.097621,73.000882
2,829.0816327,1,26.75,81
4,1900.393185,1,22.54111,88.33778
1,550.0550055,1,20.718257,77.019525
1,608.1245439,1,30.662283,76.822397
3,1900.057002,1,28.582887,77.339935
2,1260.239445,1,28.2102,76.8606
2,741.7519909,0,28.429614,77.481711
1,599.4550409,1,19.83333,75.88333
1,515.0705837,0,30.69444,76.85028
2,1258.992806,1,12.9658,77.6184
2,750.085237,1,17.392231,78.467861
2,1350.048216,1,19.014858,72.8662
2,656.0897054,0,18.96667,72.83333
3,1796.138303,1,15.2601,73.982
1,721.8721872,1,13.141581,77.749756
3,1840.039254,1,12.91,77.64
2,1348.039216,1,12.96991,77.59796
2,695.0880445,1,12.7768,77.76887
3,1509.785648,0,22.5922,88.484911
2,10802.46914,1,25.025959,75.873414
2,1040,1,19.104886,72.84641
2,849.9787505,1,20.860239,81.285753
3,1500.150015,1,22.54111,88.33778
3,1750,1,30.660437,76.861517
2,957.9955785,1,15.5977,73.745
3,1121.875,1,22.54111,88.33778
3,1532.296087,1,12.86,77.786
1,466.1654135,1,22.4426,88.4304
3,1533.406353,1,12.8855,77.5638
2,1050.175029,1,12.8458,77.6727
3,1054.852321,1,19.18,72.96333
2,1275.177511,1,12.752264,77.452739
2,805.7944771,1,30.74,76.65
2,680.0348736,0,19.2836,72.8675
3,2222.222222,1,13.11389,77.59833
2,1090.161953,1,28.66667,77.41667
3,1800.08471,1,26.91667,75.86667
3,1540.308748,1,30.719268,76.660791
2,1100.28293,1,22.802995,86.167625
3,1500.272777,1,13.024155,77.632934
3,1369.237791,1,20.353795,85.82102
3,1104.381902,1,22.54111,88.33778
2,1233.333333,0,11.09,76.99778
2,716.3323782,1,18.96,72.82
3,1150,1,19.05871,72.89969
2,1350.029348,1,28.495803,77.426848
2,669.702652,0,24.69028,78.41889
3,1465.90507,1,19.1955,72.8728
4,50000,1,18.686189,73.483034
4,1896.875,1,26.900926,75.775927
2,700,1,22.69995,88.390833
3,1380.150193,1,12.89412,77.704355
3,1845.01845,1,28.874383,77.113251
2,1045.068583,1,28.506454,77.409568
3,1850.210503,1,28.5041,77.381557
3,1222.879684,1,26.86056,80.91583
2,1036.838253,1,25.45,81.85
2,800,1,19.18,72.96333
2,1100.052383,1,28.629811,77.434197
3,1620.55336,1,28.629811,77.434197
3,2388.388756,1,30.661104,76.746082
2,1210.04336,0,28.5889,77.3352
2,8103.975535,1,28.187177,76.617838
3,1625,1,28.587711,77.403123
3,2873.268343,1,26.16667,75.78333
3,1700.138136,1,19.033956,73.075342
3,1335.80705,1,16.51667,80.61667
6,2911.208151,1,22.54111,88.33778
3,642.3394151,0,28.391441,77.022829
2,1110.340042,1,18.142137,74.572831
3,1570.247934,1,13.141581,77.749756
3,1204.484388,1,18.490507,73.818086
2,957.9249871,1,19.1649,72.9608
3,1120,1,23.165493,79.958838
2,1500,1,13.0814,77.5566
3,1398.088464,1,13.055985,77.622157
3,1418.104467,1,26.476277,80.289155
4,1267.212976,1,19.2361,72.8338
2,1189.777964,1,18.5823,73.983
2,1118.151323,1,28.6423,77.3445
1,553.531147,1,19.4559,72.8114
2,675.1687922,1,12.994801,77.435602
2,1020.176831,1,12.840124,77.968485
2,840.1221996,1,28.634537,77.471342
3,2181.619853,1,18.52361,73.84778
3,2371.916509,1,26.16645,85.910126
2,1050.052503,0,22.54111,88.33778
3,1350.135014,1,30.313141,78.044472
3,2100.038183,1,18.996549,72.842967
2,1250,1,18.964489,73.019574
2,1214.83376,1,28.66667,77.41667
2,1094.455852,0,30.684523,76.691728
1,630.517024,1,26.8626,75.7633
2,1100.110011,1,22.632263,88.435382
3,1000,0,19.249861,72.963866
3,1665.278934,1,28.506454,77.409568
3,1274.534795,0,19.1759,72.9522
2,934.9766256,1,18.651598,73.735448
2,875,1,12.96991,77.59796
3,1223.504159,1,26.86056,80.91583
2,665.1865767,0,19.040066,73.115347
2,1500,1,20.942355,72.940376
4,2328.12928,1,30.690115,76.759652
1,674.9156355,1,18.475864,73.890009
2,1224.970554,0,28.498742,77.400598
3,1147.206133,1,19.1615,72.8731
4,3175.813008,1,12.9958935,77.761394
1,650.0802568,1,22.3,73.2
3,1708.80558,1,12.9958935,77.761394
2,831.1300149,0,13.019638,80.227989
1,369.00369,1,22.316415,73.202906
2,1010.500417,0,20.78,79.63
3,1183.333333,1,26.900926,75.775927
2,1232.828461,1,23.166495,72.63429
2,849.6732026,1,30.712867,76.648557
1,817.1070932,1,30.73528,76.79111
2,1000,1,12.864738,77.547489
3,1423.333333,0,17.7,83.2167
2,777.0643327,0,18.96667,72.83333
3,1995.56541,1,26.8626,75.7633
5,5333.333333,0,22.759741,75.889532
3,1995.315347,1,26.696758,90.513797
2,810.0493073,1,22.69995,88.390833
2,1130.001541,1,18.45807,73.891059
2,772.0254314,1,21.490368,73.338475
2,1000,0,12.96991,77.59796
1,650.0101564,1,19.038205,73.06612
3,2350.388718,0,28.442934,77.477933
1,432.4903205,0,18.205923,72.999182
1,430.032543,0,18.6182,73.7447
4,1764.014112,1,30.292178,78.068793
3,2353.543106,1,28.394375,77.357227
1,562.0608899,1,27.16726,75.709505
4,2150.537634,1,28.498742,77.400598
3,1096,0,29.9243,78.1076
2,1024.489796,0,28.493232,77.434566
3,1500,1,22.31055,73.1695
3,1020.10201,0,19.18,72.96333
2,1179.941003,1,13.11389,77.59833
2,910.1251422,1,12.9638,80.0811
3,2976.575644,0,22.491565,88.402473
3,1815.101646,1,11.39944,79.69361
2,656.4006844,0,28.743724,76.811315
3,1653.180197,1,52.92949,-1.220493
2,950.2418798,1,26.900926,75.775927
2,1041.305102,1,26.900926,75.775927
3,2709.914117,0,18.9986,72.8268
4,900.0276932,1,28.989147,77.005083
2,1334.841629,1,15.40194,74.04333
2,1050.094681,1,13.0814,77.5566
2,735.8538442,1,13.188306,80.074263
1,534.9500713,1,12.973237,77.646859
3,1500,1,23.857069,78.786245
3,1975.503753,1,28.409485,76.909236
2,890.1116686,1,11.022235,76.978798
2,755.3820974,1,19.222101,72.988231
2,82246.86243,0,28.25,77.07
2,1222.222222,1,18.930697,72.82609
2,800,1,28.394375,77.357227
1,650.0290192,1,19.2836,72.8675
2,989.1435464,1,18.5823,73.983
1,715.3075823,1,20.359644,72.900437
2,1200,1,26.888396,75.833527
2,837.1434091,0,19.221571,73.042474
1,352.0995912,0,24.862517,78.282467
3,1100,1,28.684262,77.357147
3,1525.553013,1,12.990465,77.559853
2,905.141202,1,12.96991,77.59796
3,1811.594203,1,17.516621,78.474149
2,1363.236588,1,12.96991,77.59796
2,1080.093054,1,18.52783,73.875757
1,713.0434783,1,19.2167,73.0833
2,700.280112,1,22.35,88.44
1,575.1014885,1,12.8458,77.6727
3,1390.293225,1,12.96991,77.59796
3,2104.220819,0,12.8855,77.5638
1,725.2559727,1,22.474577,70.049742
1,630.0114548,1,19.18,72.96333
3,1670.106962,1,12.96991,77.59796
2,1660.095455,1,18.49667,73.94167
3,1829.505644,1,28.5942,77.3675
1,511.0274341,1,13.09,80.27
2,791.6666667,1,19.05871,72.89969
2,789.019337,0,22.58444,88.26639
2,1273.128501,1,13.11389,77.59833
2,1000,1,12.919987,77.489265
3,1400.025455,1,19.1615,72.8731
2,1300.052002,1,28.40473,77.367514
1,400,1,22.216168,73.185498
3,1606.511728,1,18.973908,73.025106
2,805.1148473,1,26.123474,91.759911
4,2950.722927,1,18.558319,73.77588
3,1214.329083,0,19.222101,72.988231
1,544.0677966,1,19.2167,73.0833
3,1399.046105,1,28.57,77.32
2,1025.01025,1,12.868182,77.59545
3,1550.202719,1,13.09,80.27
3,1424.189308,1,9.930471,76.271273
3,1049.835568,0,26.86056,80.91583
1,316.3796556,1,29.892311,78.000723
3,1939.393939,1,13.09,80.27
3,1500,1,26.959353,75.779194
3,2339.927675,1,21.143354,72.770931
3,892.9830333,0,19.1759,72.9522
1,670.0832799,0,18.96667,72.83333
2,1000,1,12.894088,77.548914
1,549.987778,1,15.62,73.767
1,606.0606061,0,22.709351,75.900743
1,640.0653684,1,18.973908,73.025106
2,903.3898305,0,22.12703,88.518729
2,990.0990099,1,19.2836,72.8675
3,1870.286576,1,28.629811,77.434197
3,1746.607551,1,12.86,77.786
1,650.0139289,1,22.575343,88.433715
3,1200,0,22.485533,88.377625
2,1145.251397,1,24.69028,78.41889
1,318.6521959,0,19.256471,72.868815
2,597.6775956,0,19.1758,72.8643
2,1242.48497,1,28.211607,76.787033
3,1713.796058,1,12.9255,77.6765
3,1350.048216,1,22.5,88.35
3,2027.255322,1,12.931889,80.252422
4,3714.77025,1,18.558319,73.77588
2,950.0059375,1,28.582887,77.339935
2,860.0797147,1,28.66667,77.41667
2,1130.059585,1,13.0318,77.6583
2,890.9479686,1,27.892383,78.101489
3,1500.068185,1,22.5183,88.349
3,1500.234412,1,11.09,76.99778
3,1600,1,19.1145,72.8712
4,2331.64175,1,18.966114,73.148278
2,1044.327573,1,12.919987,77.489265
